comentarios,id_comentarios,nombre_canal,categoria,dummy_y
"Gran dibujo artemaster, una pregunta, podrias dibujar a los demas pecados capitales que te faltan por favor, espero que me leas, saludos desde colombia",UgzHrhhAdHwEV-3oIol4AaABAg,ArteMaster,dibujo,1
"Hola, porfavor ¿puedes hacer un dibujo en un marca pajinas ?",Ugy9w0lN8frMfD70DTd4AaABAg,ArteMaster,dibujo,1
No se si tú quieras pero estaría bien que Isidra un dibujo solo a aerógrafo yo sé que sería tedioso limpiarlo y luego volver a colocar pintura pero no más doy la idea adiós saludos,UgwwB7InDWS5-XWmhhx4AaABAg,ArteMaster,dibujo,1
artemaster para que no dejes de hacer videos como dijiste en twich le voy a dar like y se lo voy a pasar a mis amigos,UgyzQ4aDC3vLJCqeqH54AaABAg,ArteMaster,dibujo,1
Pero como es posible que se me olvidó ver tu vídeo y si me llegó la notificación  aquí estoy pero un poco tarde,Ugz19qWzwcFIZNZ1RAB4AaABAg,ArteMaster,dibujo,1
para mejores resultados usaré la bomba del agua para mejor potencia jajajajaja,UgznhS6vfeAs4zmjZJd4AaABAg,ArteMaster,dibujo,1
Piensan que voy a ver un vídeo de cómo usar un aerógrafo sin tener uno ni tampoco querer uno solo por q arte Master subió el video pos están en lo correcto,UgzBoM3wJdpZ43nNJK54AaABAg,ArteMaster,dibujo,1
Hola arte máster podrías dibujar a goku súper sayayin blue 3 por favor,UgxfLQyIYCUtH8Z6jIJ4AaABAg,ArteMaster,dibujo,1
Soy pobre y no he aprendido a dibujar y colorear pero igual veo el video,UgwOF9b9wcSj5l7aqF94AaABAg,ArteMaster,dibujo,1
Yo por Amazon compre el compresor grande con aerógrafo y colores primarios(colores de muy baja calidad) por unos 80€,UgySPve1WCHBnauyIGB4AaABAg,ArteMaster,dibujo,1
"Así fue como me dejaron tirado en el piso... jajajaja
️ *Desde estos enlaces compro mis materiales de dibujo* ️
LÁPICES DE COLORES
 Compra Prismacolor desde cualquier parte del mundo con este link
 https://s.click.aliexpress.com/e/_APDRgQ
 https://s.click.aliexpress.com/e/_9vLGu6
  Para España 
 https://amzn.to/39JK7pU (SET 48 UNIDADES) 
 https://amzn.to/2HwFP92 (SET 72 UNIDADES)  *yo tengo este*
 https://amzn.to/38xJu3M (132 UNIDADES)
 https://amzn.to/39EwA2x (SET 150 UNIDADES) *yo tengo este*

️Repuestos Prismacolor por unidad varios 1: https://s.click.aliexpress.com/e/_AaiaZt
️Repuestos Prismacolor por unidad varios 2: https://s.click.aliexpress.com/e/_AlMfiB
️Repuestos de Prismacolor lotes 12unidades https://s.click.aliexpress.com/e/_AkFNbt

DELINEADORES
  
 https://amzn.to/2JrWQEg  (SET COMPLETO CON VARIOS TAMAÑOS)
 https://amzn.to/2M0GogX    (COPIC SET 9) *caros pero de alta calidad* 

BORRADOR ELÉCTRICO Y GOMA MOLDEABLE

https://amzn.to/38CQMkK
https://amzn.to/2TWdoqL

MARCADORES
 Marcadores base alcohol que utilizo (con punta pincel - 1,2$ u.) https://s.click.aliexpress.com/e/_AYO3gT
Marcadores base alcohol que utilizo (con punta pincel - 1,2$ u.) https://s.click.aliexpress.com/e/_A1Mtnt
️Son como los copics con punta pincel y mucho más baratos (recomendados)️

https://amzn.to/3aIgtBB (TOUCH FIVE SET)
https://amzn.to/2WUyUwI (PROMARKER SET)
https://amzn.to/33aHbAy (COPIC SET 12)
https://amzn.to/36GAZD0  (Ohuhu) -ahora uso estos-

PAPEL

https://amzn.to/2LT50HY (PAPEL PARA REALISMO)
https://amzn.to/2WQW32T  (Papel para COPICS o marcadores, Tamaño Din A3 y 250gr)

POSCA Y BOLÍGRAFO DE GEL

https://amzn.to/2VzgUWU (POSCA BLANCO)
https://amzn.to/2HxMkIn (BOLÍGRAFO GEL BLANCO)

️ REDES SOCIALES Y PRODUCTOS ️

SÍGUEME EN INSTA :D
https://www.instagram.com/arte_master/
MI VIDEOCURSO DE DIBUJO ONLINE (REBAJADO) | Disponible en IOS y android
https://bit.ly/33QuUzK
ÚNETE COMO MIEMBRO DEL CANAL! https://www.youtube.com/channel/UCx-2VQK9mStUWu5QCtKBbnA/join
MI LIBRO  (Amazon ) 17.10 Euros
 http://amzn.to/2pIggdH",UgwsUyNNcVGMb2QJUEd4AaABAg,ArteMaster,dibujo,1
